TimestampEpoch;BusChannel;ID;IDE;DLC;DataLength;Dir;EDL;BRS;ESI;RTR;DataBytes
1656513820.024550;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C62FFFFFF
1656513820.224600;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656513820.624600;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D60FFFF
1656513820.824600;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513821.024650;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656513821.224650;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513823.024750;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513823.824750;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C10F7FFFF
1656513824.024850;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D1FFFFFFF
1656513824.624850;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656513824.824850;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513825.024850;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C63FFFFFF
1656513825.224850;1;18DAF101;1;8;8;0;0;0;0;0;0462F46291FFFFFF
1656513825.624900;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513825.824900;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513826.024950;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656513826.224950;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513828.025050;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513828.825050;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0BAAFFFF
1656513829.025100;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D0DFFFFFF
1656513829.625150;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E003EFFFF
1656513829.825150;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513830.025200;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C63FFFFFF
1656513830.225200;1;18DAF101;1;8;8;0;0;0;0;0;0462F46286FFFFFF
1656513830.625200;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D00FFFF
1656513830.825200;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513831.025650;1;18DAF101;1;8;8;0;0;0;0;0;0462F40420FFFFFF
1656513831.225250;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513833.025350;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB1FFFFFF
1656513833.825400;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C088DFFFF
1656513834.025400;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D03FFFFFF
1656513834.625450;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0035FFFF
1656513834.825650;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513835.025650;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C63FFFFFF
1656513835.225700;1;18DAF101;1;8;8;0;0;0;0;0;0462F46295FFFFFF
1656513835.625650;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513835.825650;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513836.025650;1;18DAF101;1;8;8;0;0;0;0;0;0462F4045AFFFFFF
1656513836.225700;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513838.025750;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656513838.825950;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0B60FFFF
1656513839.025950;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D0AFFFFFF
1656513839.626000;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E00D0FFFF
1656513839.825950;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513840.026000;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C63FFFFFF
1656513840.226000;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656513840.626050;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513840.826000;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513841.026050;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656513841.226000;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513843.026100;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656513843.826100;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C077DFFFF
1656513844.026100;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D06FFFFFF
1656513844.626050;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0023FFFF
1656513844.826100;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513845.026100;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C63FFFFFF
1656513845.226100;1;18DAF101;1;8;8;0;0;0;0;0;0462F46293FFFFFF
1656513845.626100;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D60FFFF
1656513845.826100;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513846.026100;1;18DAF101;1;8;8;0;0;0;0;0;0462F40448FFFFFF
1656513846.226100;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513848.026100;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513848.826150;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C12BFFFFF
1656513849.026150;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D10FFFFFF
1656513849.626150;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0141FFFF
1656513849.826150;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513850.026450;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C63FFFFFF
1656513850.226250;1;18DAF101;1;8;8;0;0;0;0;0;0462F46297FFFFFF
1656513850.626200;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513850.826200;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513851.026250;1;18DAF101;1;8;8;0;0;0;0;0;0462F40494FFFFFF
1656513851.226250;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513853.026350;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513853.826400;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1037FFFF
1656513854.026400;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D17FFFFFF
1656513854.626450;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656513854.827950;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513855.026450;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C63FFFFFF
1656513855.227950;1;18DAF101;1;8;8;0;0;0;0;0;0462F4628BFFFFFF
1656513855.627950;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513855.827950;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513856.027750;1;18DAF101;1;8;8;0;0;0;0;0;0462F40425FFFFFF
1656513856.227950;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513858.027750;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB1FFFFFF
1656513858.827950;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0E00FFFF
1656513859.027750;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D13FFFFFF
1656513859.628000;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E002DFFFF
1656513859.828050;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513860.027850;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C63FFFFFF
1656513860.228050;1;18DAF101;1;8;8;0;0;0;0;0;0462F46295FFFFFF
1656513860.628100;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513860.828050;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513861.027950;1;18DAF101;1;8;8;0;0;0;0;0;0462F40411FFFFFF
1656513861.228150;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513863.027950;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656513863.827900;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C09F6FFFF
1656513864.027950;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D0BFFFFFF
1656513864.627950;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E005CFFFF
1656513864.827900;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513865.027950;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C63FFFFFF
1656513865.227950;1;18DAF101;1;8;8;0;0;0;0;0;0462F46295FFFFFF
1656513865.627950;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D60FFFF
1656513865.827900;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513866.027950;1;18DAF101;1;8;8;0;0;0;0;0;0462F4043BFFFFFF
1656513866.228150;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513868.028150;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656513868.828150;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1010FFFF
1656513869.028150;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D12FFFFFF
1656513869.628150;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E00A8FFFF
1656513869.828150;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513870.028150;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C63FFFFFF
1656513870.228150;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656513870.628150;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513870.828150;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513871.028150;1;18DAF101;1;8;8;0;0;0;0;0;0462F4040AFFFFFF
1656513871.228150;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513873.028650;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513873.828650;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0EE4FFFF
1656513874.028700;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D10FFFFFF
1656513874.628700;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E003BFFFF
1656513874.828700;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513875.028750;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C63FFFFFF
1656513875.228750;1;18DAF101;1;8;8;0;0;0;0;0;0462F46288FFFFFF
1656513875.628750;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D00FFFF
1656513875.828750;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513876.028850;1;18DAF101;1;8;8;0;0;0;0;0;0462F4041FFFFFFF
1656513876.228800;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513878.028950;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB1FFFFFF
1656513878.828900;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0F34FFFF
1656513879.028950;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D11FFFFFF
1656513879.628950;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0057FFFF
1656513879.828900;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513880.028950;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C63FFFFFF
1656513880.228950;1;18DAF101;1;8;8;0;0;0;0;0;0462F4628BFFFFFF
1656513880.628950;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513880.828900;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513881.028950;1;18DAF101;1;8;8;0;0;0;0;0;0462F40423FFFFFF
1656513881.228950;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513883.029050;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513883.829050;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0F07FFFF
1656513884.029100;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D10FFFFFF
1656513884.629100;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0042FFFF
1656513884.829100;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513885.029150;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C63FFFFFF
1656513885.229150;1;18DAF101;1;8;8;0;0;0;0;0;0462F4628AFFFFFF
1656513885.629150;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513885.829150;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513886.029250;1;18DAF101;1;8;8;0;0;0;0;0;0462F4041DFFFFFF
1656513886.229200;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513888.029350;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656513888.829350;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0D2BFFFF
1656513889.029350;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D0EFFFFFF
1656513889.629400;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0056FFFF
1656513889.829400;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513890.029450;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C63FFFFFF
1656513890.229450;1;18DAF101;1;8;8;0;0;0;0;0;0462F46290FFFFFF
1656513890.629450;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D00FFFF
1656513890.829450;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513891.029500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40432FFFFFF
1656513891.229500;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513893.029650;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FADFFFFFF
1656513893.829600;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C104AFFFF
1656513894.029650;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D12FFFFFF
1656513894.629650;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E00B3FFFF
1656513894.829700;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513895.029700;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C63FFFFFF
1656513895.229750;1;18DAF101;1;8;8;0;0;0;0;0;0462F462A6FFFFFF
1656513895.629750;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513895.829750;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513896.029800;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656513896.229800;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513898.030500;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656513898.830450;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C11E4FFFF
1656513899.030500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D22FFFFFF
1656513899.630700;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E02E4FFFF
1656513899.830500;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513900.030500;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C64FFFFFF
1656513900.230550;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656513900.630500;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513900.830500;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513901.030500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40465FFFFFF
1656513901.230550;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513903.030550;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB2FFFFFF
1656513903.830550;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C10D0FFFF
1656513904.030550;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D34FFFFFF
1656513904.630500;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0445FFFF
1656513904.830500;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513905.030500;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C64FFFFFF
1656513905.230550;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656513905.630500;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513905.830450;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513906.030500;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656513906.230500;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513908.030550;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB1FFFFFF
1656513908.830950;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C11EFFFFF
1656513909.031000;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D2AFFFFFF
1656513909.631000;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0075FFFF
1656513909.831000;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513910.031050;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C65FFFFFF
1656513910.231050;1;18DAF101;1;8;8;0;0;0;0;0;0462F46281FFFFFF
1656513910.631050;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513910.831050;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513911.031100;1;18DAF101;1;8;8;0;0;0;0;0;0462F4041CFFFFFF
1656513911.231100;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513913.031200;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB1FFFFFF
1656513913.830850;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1142FFFF
1656513914.031300;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D18FFFFFF
1656513914.631300;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0077FFFF
1656513914.831300;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513915.031350;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C66FFFFFF
1656513915.231350;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656513915.631350;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513915.831350;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513916.031350;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656513916.231350;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513918.031400;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656513918.831150;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0BBAFFFF
1656513919.031150;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D0CFFFFFF
1656513919.631150;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0006FFFF
1656513919.831150;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513920.031150;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C66FFFFFF
1656513920.231150;1;18DAF101;1;8;8;0;0;0;0;0;0462F46293FFFFFF
1656513920.631150;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513920.831150;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513921.031200;1;18DAF101;1;8;8;0;0;0;0;0;0462F4044DFFFFFF
1656513921.231150;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513923.031200;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656513923.831150;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0E61FFFF
1656513924.031200;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D17FFFFFF
1656513924.631150;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E009BFFFF
1656513924.831200;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513925.031200;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C66FFFFFF
1656513925.231200;1;18DAF101;1;8;8;0;0;0;0;0;0462F462AEFFFFFF
1656513925.631150;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513925.831200;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513926.031200;1;18DAF101;1;8;8;0;0;0;0;0;0462F40478FFFFFF
1656513926.231200;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513928.031250;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513928.831300;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0F67FFFF
1656513929.031300;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D1CFFFFFF
1656513929.631300;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656513929.831300;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513930.031350;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C66FFFFFF
1656513930.231350;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656513930.631350;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513930.831350;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513931.031450;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656513931.231400;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513933.031550;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656513933.831550;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0E64FFFF
1656513934.031600;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D10FFFFFF
1656513934.631600;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0070FFFF
1656513934.831600;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513935.031650;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C67FFFFFF
1656513935.231650;1;18DAF101;1;8;8;0;0;0;0;0;0462F46298FFFFFF
1656513935.631650;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D00FFFF
1656513935.831650;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513936.031700;1;18DAF101;1;8;8;0;0;0;0;0;0462F40459FFFFFF
1656513936.231700;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513938.031850;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB2FFFFFF
1656513938.831850;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0ED5FFFF
1656513939.031850;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D1CFFFFFF
1656513939.631900;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E019FFFFF
1656513939.831900;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513940.031900;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C67FFFFFF
1656513940.231950;1;18DAF101;1;8;8;0;0;0;0;0;0462F462CDFFFFFF
1656513940.632000;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513940.831950;1;18DAF101;1;8;8;0;0;0;0;0;0462F43365FFFFFF
1656513941.032000;1;18DAF101;1;8;8;0;0;0;0;0;0462F40400FFFFFF
1656513941.232000;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513943.032550;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FB0FFFFFF
1656513943.832500;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0FB8FFFF
1656513944.032550;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D31FFFFFF
1656513944.632550;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E039DFFFF
1656513944.832500;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513945.032550;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C67FFFFFF
1656513945.232650;1;18DAF101;1;8;8;0;0;0;0;0;0462F46290FFFFFF
1656513945.632550;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513945.832500;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513946.032550;1;18DAF101;1;8;8;0;0;0;0;0;0462F40418FFFFFF
1656513946.232550;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513948.033050;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAFFFFFFF
1656513948.833050;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C0F2CFFFF
1656513949.033100;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D3BFFFFFF
1656513949.633100;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E031EFFFF
1656513949.833150;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513950.033150;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C67FFFFFF
1656513950.233150;1;18DAF101;1;8;8;0;0;0;0;0;0462F462E1FFFFFF
1656513950.633200;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D40FFFF
1656513950.833400;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513951.033550;1;18DAF101;1;8;8;0;0;0;0;0;0462F404FFFFFFFF
1656513951.233450;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513953.033550;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656513953.833350;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C1150FFFF
1656513954.033350;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D42FFFFFF
1656513954.633350;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0000FFFF
1656513954.833350;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513955.033350;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C67FFFFFF
1656513955.233350;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656513955.633350;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426D00FFFF
1656513955.833300;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513956.033350;1;18DAF101;1;8;8;0;0;0;0;0;0462F4042FFFFFFF
1656513956.233350;1;18DAF101;1;8;8;0;0;0;0;0;0562F431FAFFFFFF
1656513958.033350;1;18DAF101;1;8;8;0;0;0;0;0;0462F42FAEFFFFFF
1656513958.833150;1;18DAF101;1;8;8;0;0;0;0;0;0562F40C12C3FFFF
1656513959.033150;1;18DAF101;1;8;8;0;0;0;0;0;0462F40D39FFFFFF
1656513959.633150;1;18DAF101;1;8;8;0;0;0;0;0;0562F45E0052FFFF
1656513959.833150;1;18DAF101;1;8;8;0;0;0;0;0;101062F47F0100BA
1656513960.033150;1;18DAF101;1;8;8;0;0;0;0;0;0462F45C68FFFFFF
1656513960.233150;1;18DAF101;1;8;8;0;0;0;0;0;0462F4627DFFFFFF
1656513960.633100;1;18DAF101;1;8;8;0;0;0;0;0;0562F4426DA0FFFF
1656513960.833150;1;18DAF101;1;8;8;0;0;0;0;0;0462F43364FFFFFF
1656513961.033150;1;18DAF101;1;8;8;0;0;0;0;0;0462F40408FFFFFF
