TimestampEpoch;BusChannel;ID;IDE;DLC;DataLength;Dir;EDL;BRS;ESI;RTR;DataBytes
1760962154.692250;9;065;0;1;1;0;0;0;0;0;4B
1760962154.692251;9;066;0;6;6;0;0;0;0;0;036891E8A22A
1760962154.692252;9;067;0;8;8;0;0;0;0;0;09DEA5ED9303BF05
1760962154.692253;9;068;0;4;4;0;0;0;0;0;15D41100
1760962154.692254;9;06B;0;5;5;0;0;0;0;0;1900401700
1760962154.891950;9;06F;0;8;8;0;0;0;0;0;0544D0C9FF013080
1760962154.892250;9;065;0;1;1;0;0;0;0;0;43
1760962154.892251;9;066;0;6;6;0;0;0;0;0;033092E8A22A
1760962154.892252;9;067;0;8;8;0;0;0;0;0;07DEA5ED9303BF05
1760962154.892253;9;068;0;4;4;0;0;0;0;0;13D41100
1760962154.892254;9;06B;0;5;5;0;0;0;0;0;BD00202800
1760962155.001750;9;003;0;4;4;0;0;0;0;0;594E963C
1760962155.001751;9;002;0;7;7;0;0;0;0;0;3F5B37EA0A931D
1760962155.091950;9;06F;0;8;8;0;0;0;0;0;0344D04900D6EF7F
1760962155.092200;9;065;0;1;1;0;0;0;0;0;4B
1760962155.092201;9;066;0;6;6;0;0;0;0;0;03F892E8A22A
1760962155.092202;9;067;0;8;8;0;0;0;0;0;07DEA5ED9303BF05
1760962155.092203;9;068;0;4;4;0;0;0;0;0;13D41100
1760962155.092204;9;06B;0;5;5;0;0;0;0;0;2900201800
1760962155.291950;9;06F;0;8;8;0;0;0;0;0;053CF0C9FD051080
1760962155.292250;9;065;0;1;1;0;0;0;0;0;4B
1760962155.292251;9;066;0;6;6;0;0;0;0;0;03C093E8A22A
1760962155.292252;9;067;0;8;8;0;0;0;0;0;07DEA50D9403BF05
1760962155.292253;9;068;0;4;4;0;0;0;0;0;11D41100
1760962155.292254;9;06B;0;5;5;0;0;0;0;0;3300201A00
1760962155.489600;9;06F;0;8;8;0;0;0;0;0;0544D049FE01F07F
1760962155.489900;9;065;0;1;1;0;0;0;0;0;4B
1760962155.489901;9;066;0;6;6;0;0;0;0;0;038894E8A22A
1760962155.489902;9;067;0;8;8;0;0;0;0;0;07DEA50D9403BF05
1760962155.489903;9;068;0;4;4;0;0;0;0;0;11D41100
1760962155.489904;9;06B;0;5;5;0;0;0;0;0;7500A01700
1760962155.505900;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962155.542950;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962155.691950;9;06F;0;8;8;0;0;0;0;0;033CD0C9FF011080
1760962155.692250;9;065;0;1;1;0;0;0;0;0;4B
1760962155.692251;9;066;0;6;6;0;0;0;0;0;035095E8A22A
1760962155.692252;9;067;0;8;8;0;0;0;0;0;07DEA50D9403BF05
1760962155.692253;9;068;0;4;4;0;0;0;0;0;0FD41100
1760962155.692254;9;06B;0;5;5;0;0;0;0;0;BB00E02100
1760962155.891950;9;06F;0;8;8;0;0;0;0;0;0544D0C9FEFDEF7F
1760962155.892250;9;065;0;1;1;0;0;0;0;0;43
1760962155.892251;9;066;0;6;6;0;0;0;0;0;031896E8A22A
1760962155.892252;9;067;0;8;8;0;0;0;0;0;07DEA52D9403BF05
1760962155.892253;9;068;0;4;4;0;0;0;0;0;0FD41100
1760962155.892254;9;06B;0;5;5;0;0;0;0;0;5100001800
1760962156.001750;9;003;0;4;4;0;0;0;0;0;594E9640
1760962156.001751;9;002;0;7;7;0;0;0;0;0;3F5C37EA0A931D
1760962156.101950;9;06F;0;8;8;0;0;0;0;0;0544B04900165080
1760962156.102250;9;065;0;1;1;0;0;0;0;0;43
1760962156.102251;9;066;0;6;6;0;0;0;0;0;03E096E8A22A
1760962156.102252;9;067;0;8;8;0;0;0;0;0;07DEA52D9403BF05
1760962156.102253;9;068;0;4;4;0;0;0;0;0;0DD41100
1760962156.102254;9;06B;0;5;5;0;0;0;0;0;D900A02700
1760962156.291950;9;06F;0;8;8;0;0;0;0;0;073CF0C900261080
1760962156.292200;9;065;0;1;1;0;0;0;0;0;4B
1760962156.292201;9;066;0;6;6;0;0;0;0;0;03A897E8A22A
1760962156.292202;9;067;0;8;8;0;0;0;0;0;07DEA52D9403BF05
1760962156.292203;9;068;0;4;4;0;0;0;0;0;0DD41100
1760962156.292204;9;06B;0;5;5;0;0;0;0;0;2B00401800
1760962156.501950;9;06F;0;8;8;0;0;0;0;0;053CF0C9FEF9CF7F
1760962156.502200;9;065;0;1;1;0;0;0;0;0;4B
1760962156.502201;9;066;0;6;6;0;0;0;0;0;037098E8A22A
1760962156.502202;9;067;0;8;8;0;0;0;0;0;07DEA52D9403BF05
1760962156.502203;9;068;0;4;4;0;0;0;0;0;0DD41100
1760962156.502204;9;06B;0;5;5;0;0;0;0;0;9300202200
1760962156.542300;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962156.545200;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962156.701950;9;06F;0;8;8;0;0;0;0;0;0344B0C9FEFDCF7F
1760962156.702250;9;065;0;1;1;0;0;0;0;0;4B
1760962156.702251;9;066;0;6;6;0;0;0;0;0;033899E8A22A
1760962156.702252;9;067;0;8;8;0;0;0;0;0;07DEA54D9403BF05
1760962156.702253;9;068;0;4;4;0;0;0;0;0;0BD41100
1760962156.702254;9;06B;0;5;5;0;0;0;0;0;2F00401F00
1760962156.896200;9;06F;0;8;8;0;0;0;0;0;0544D0C9FF091080
1760962156.896450;9;065;0;1;1;0;0;0;0;0;43
1760962156.896451;9;066;0;6;6;0;0;0;0;0;03009AE8A22A
1760962156.896452;9;067;0;8;8;0;0;0;0;0;05DEA54D9403BF05
1760962156.896453;9;068;0;4;4;0;0;0;0;0;0DD41100
1760962156.896454;9;06B;0;5;5;0;0;0;0;0;7F00601C00
1760962157.001750;9;003;0;4;4;0;0;0;0;0;594E9644
1760962157.001751;9;002;0;7;7;0;0;0;0;0;3F5D37EA0A931D
1760962157.101950;9;06F;0;8;8;0;0;0;0;0;0544D049FD0DF07F
1760962157.102250;9;065;0;1;1;0;0;0;0;0;43
1760962157.102251;9;066;0;6;6;0;0;0;0;0;03C89AE8A22A
1760962157.102252;9;067;0;8;8;0;0;0;0;0;05DEA56D9403BF05
1760962157.102253;9;068;0;4;4;0;0;0;0;0;0FD41100
1760962157.102254;9;06B;0;5;5;0;0;0;0;0;C900E02400
1760962157.301950;9;06F;0;8;8;0;0;0;0;0;0544D0C9FF091080
1760962157.302250;9;065;0;1;1;0;0;0;0;0;43
1760962157.302251;9;066;0;6;6;0;0;0;0;0;03909BE8A22A
1760962157.302252;9;067;0;8;8;0;0;0;0;0;03DEA58D9403BF05
1760962157.302253;9;068;0;4;4;0;0;0;0;0;0FD41100
1760962157.302254;9;06B;0;5;5;0;0;0;0;0;4500A01E00
1760962157.501950;9;06F;0;8;8;0;0;0;0;0;0544D0C9FFF5EF7F
1760962157.502200;9;065;0;1;1;0;0;0;0;0;43
1760962157.502201;9;066;0;6;6;0;0;0;0;0;03589CE8A22A
1760962157.502202;9;067;0;8;8;0;0;0;0;0;01DEA58D9403BF05
1760962157.502203;9;068;0;4;4;0;0;0;0;0;11D41100
1760962157.502204;9;06B;0;5;5;0;0;0;0;0;2F00A01700
1760962157.541650;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962157.584450;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962157.701950;9;06F;0;8;8;0;0;0;0;0;0544D0C9FEF9EF7F
1760962157.702200;9;065;0;1;1;0;0;0;0;0;43
1760962157.702201;9;066;0;6;6;0;0;0;0;0;03209DE8A22A
1760962157.702202;9;067;0;8;8;0;0;0;0;0;FFDDA5AD9403BF05
1760962157.702203;9;068;0;4;4;0;0;0;0;0;11D41100
1760962157.702204;9;06B;0;5;5;0;0;0;0;0;8F00002700
1760962157.911950;9;06F;0;8;8;0;0;0;0;0;0344D04900F6EF7F
1760962157.912250;9;065;0;1;1;0;0;0;0;0;43
1760962157.912251;9;066;0;6;6;0;0;0;0;0;01E89DE8A22A
1760962157.912252;9;067;0;8;8;0;0;0;0;0;FFDDA5CD9403BF05
1760962157.912253;9;068;0;4;4;0;0;0;0;0;13D41100
1760962157.912254;9;06B;0;5;5;0;0;0;0;0;7900002800
1760962158.001750;9;003;0;4;4;0;0;0;0;0;594E9648
1760962158.001751;9;002;0;7;7;0;0;0;0;0;3F5E37EA0A931D
1760962158.111950;9;06F;0;8;8;0;0;0;0;0;0544D049FFFD0F80
1760962158.112200;9;065;0;1;1;0;0;0;0;0;3B
1760962158.112201;9;066;0;6;6;0;0;0;0;0;01B09EE8A22A
1760962158.112202;9;067;0;8;8;0;0;0;0;0;FDDDA5CD9403BF05
1760962158.112203;9;068;0;4;4;0;0;0;0;0;13D41100
1760962158.112204;9;06B;0;5;5;0;0;0;0;0;B100602600
1760962158.305200;9;06F;0;8;8;0;0;0;0;0;0544B049FF013080
1760962158.305400;9;065;0;1;1;0;0;0;0;0;3B
1760962158.305401;9;066;0;6;6;0;0;0;0;0;01789FE8A22A
1760962158.305402;9;067;0;8;8;0;0;0;0;0;FBDDA5ED9403BF05
1760962158.305403;9;068;0;4;4;0;0;0;0;0;15D41100
1760962158.305404;9;06B;0;5;5;0;0;0;0;0;B100602800
1760962158.511950;9;06F;0;8;8;0;0;0;0;0;0544D0C9FF0D1080
1760962158.512200;9;065;0;1;1;0;0;0;0;0;43
1760962158.512201;9;066;0;6;6;0;0;0;0;0;0140A0E8A22A
1760962158.512202;9;067;0;8;8;0;0;0;0;0;F9DDA5ED9403BF05
1760962158.512203;9;068;0;4;4;0;0;0;0;0;15D41100
1760962158.512204;9;06B;0;5;5;0;0;0;0;0;0B00201800
1760962158.540950;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962158.623800;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962158.711950;9;06F;0;8;8;0;0;0;0;0;0544F049FE01F07F
1760962158.712200;9;065;0;1;1;0;0;0;0;0;43
1760962158.712201;9;066;0;6;6;0;0;0;0;0;0108A1E8A22A
1760962158.712202;9;067;0;8;8;0;0;0;0;0;F9DDA50D9503BF05
1760962158.712203;9;068;0;4;4;0;0;0;0;0;17D41100
1760962158.712204;9;06B;0;5;5;0;0;0;0;0;6100C02100
1760962158.911950;9;06F;0;8;8;0;0;0;0;0;0344D0C9FEFDEF7F
1760962158.912200;9;065;0;1;1;0;0;0;0;0;43
1760962158.912201;9;066;0;6;6;0;0;0;0;0;01D0A1E8A22A
1760962158.912202;9;067;0;8;8;0;0;0;0;0;F7DDA50D9503BF05
1760962158.912203;9;068;0;4;4;0;0;0;0;0;19D41100
1760962158.912204;9;06B;0;5;5;0;0;0;0;0;6500A02300
1760962159.001750;9;003;0;4;4;0;0;0;0;0;594E964C
1760962159.001751;9;002;0;7;7;0;0;0;0;0;3F5F37EA0A931D
1760962159.111950;9;06F;0;8;8;0;0;0;0;0;0544D049FF051080
1760962159.112250;9;065;0;1;1;0;0;0;0;0;43
1760962159.112251;9;066;0;6;6;0;0;0;0;0;0198A2E8A22A
1760962159.112252;9;067;0;8;8;0;0;0;0;0;F7DDA52D9503BF05
1760962159.112253;9;068;0;4;4;0;0;0;0;0;19D41100
1760962159.112254;9;06B;0;5;5;0;0;0;0;0;4700801900
1760962159.312000;9;06F;0;8;8;0;0;0;0;0;0544D0C9FE011080
1760962159.312200;9;065;0;1;1;0;0;0;0;0;43
1760962159.312201;9;066;0;6;6;0;0;0;0;0;0160A3E8A22A
1760962159.312202;9;067;0;8;8;0;0;0;0;0;F5DDA52D9503BF05
1760962159.312203;9;068;0;4;4;0;0;0;0;0;19D41100
1760962159.312204;9;06B;0;5;5;0;0;0;0;0;7100602400
1760962159.521950;9;06F;0;8;8;0;0;0;0;0;0544D0C9FF0D1080
1760962159.522200;9;065;0;1;1;0;0;0;0;0;43
1760962159.522201;9;066;0;6;6;0;0;0;0;0;0128A4E8A22A
1760962159.522202;9;067;0;8;8;0;0;0;0;0;F5DDA54D9503BF05
1760962159.522203;9;068;0;4;4;0;0;0;0;0;1BD41100
1760962159.522204;9;06B;0;5;5;0;0;0;0;0;3700A01A00
1760962159.540300;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962159.663100;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962159.721950;9;06F;0;8;8;0;0;0;0;0;0544F0C9FF011080
1760962159.722200;9;065;0;1;1;0;0;0;0;0;43
1760962159.722201;9;066;0;6;6;0;0;0;0;0;01F0A4E8A22A
1760962159.722202;9;067;0;8;8;0;0;0;0;0;F3DDA54D9503BF05
1760962159.722203;9;068;0;4;4;0;0;0;0;0;1DD41100
1760962159.722204;9;06B;0;5;5;0;0;0;0;0;3300801E00
1760962159.921950;9;06F;0;8;8;0;0;0;0;0;033CF0C9FEE5EF7F
1760962159.922200;9;065;0;1;1;0;0;0;0;0;43
1760962159.922201;9;066;0;6;6;0;0;0;0;0;01B8A5E8A22A
1760962159.922202;9;067;0;8;8;0;0;0;0;0;F3DDA54D9503BF05
1760962159.922203;9;068;0;4;4;0;0;0;0;0;1DD41100
1760962159.922204;9;06B;0;5;5;0;0;0;0;0;6100202900
1760962160.001750;9;003;0;4;4;0;0;0;0;0;594E9650
1760962160.001751;9;002;0;7;7;0;0;0;0;0;3F6037EA0A931D
1760962160.121950;9;06F;0;8;8;0;0;0;0;0;0344D0C9FFF5EF7F
1760962160.122200;9;065;0;1;1;0;0;0;0;0;43
1760962160.122201;9;066;0;6;6;0;0;0;0;0;0180A6E8A22A
1760962160.122202;9;067;0;8;8;0;0;0;0;0;F3DDA54D9503BF05
1760962160.122203;9;068;0;4;4;0;0;0;0;0;1FD40900
1760962160.122204;9;06B;0;5;5;0;0;0;0;0;4B00002700
1760962160.321950;9;06F;0;8;8;0;0;0;0;0;0344D049FE01F07F
1760962160.322200;9;065;0;1;1;0;0;0;0;0;43
1760962160.322201;9;066;0;6;6;0;0;0;0;0;0148A7E8A22A
1760962160.322202;9;067;0;8;8;0;0;0;0;0;F1DDA56D9503BF05
1760962160.322203;9;068;0;4;4;0;0;0;0;0;21D40900
1760962160.322204;9;06B;0;5;5;0;0;0;0;0;3700E01900
1760962160.521950;9;06F;0;8;8;0;0;0;0;0;0544D049FEFDEF7F
1760962160.522200;9;065;0;1;1;0;0;0;0;0;43
1760962160.522201;9;066;0;6;6;0;0;0;0;0;0110A8E8A22A
1760962160.522202;9;067;0;8;8;0;0;0;0;0;F1DDA56D9503BF05
1760962160.522203;9;068;0;4;4;0;0;0;0;0;21D40900
1760962160.522204;9;06B;0;5;5;0;0;0;0;0;2B00402600
1760962160.539600;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962160.702350;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962160.722000;9;06F;0;8;8;0;0;0;0;0;0544D049000A1080
1760962160.722250;9;065;0;1;1;0;0;0;0;0;43
1760962160.722251;9;066;0;6;6;0;0;0;0;0;01D8A8E8A22A
1760962160.722252;9;067;0;8;8;0;0;0;0;0;EFDDA56D9503BF05
1760962160.722253;9;068;0;4;4;0;0;0;0;0;21D40900
1760962160.722254;9;06B;0;5;5;0;0;0;0;0;6F00202800
1760962160.922100;9;065;0;1;1;0;0;0;0;0;43
1760962160.922101;9;066;0;6;6;0;0;0;0;0;01A0A9E8A22A
1760962160.922102;9;067;0;8;8;0;0;0;0;0;EFDDA56D9503BF05
1760962160.922103;9;068;0;4;4;0;0;0;0;0;23D40900
1760962160.922104;9;06B;0;5;5;0;0;0;0;0;3F00C02300
1760962160.922250;9;06F;0;8;8;0;0;0;0;0;0544D049FFF5EF7F
1760962161.001800;9;003;0;4;4;0;0;0;0;0;594E9654
1760962161.001801;9;002;0;7;7;0;0;0;0;0;3F6137EA0A931D
1760962161.122000;9;06F;0;8;8;0;0;0;0;0;0344D049FF051080
1760962161.122200;9;065;0;1;1;0;0;0;0;0;43
1760962161.122201;9;066;0;6;6;0;0;0;0;0;0168AAE8A22A
1760962161.122202;9;067;0;8;8;0;0;0;0;0;EFDDA56D9503BF05
1760962161.122203;9;068;0;4;4;0;0;0;0;0;23D40900
1760962161.122204;9;06B;0;5;5;0;0;0;0;0;C300E02800
1760962161.321950;9;06F;0;8;8;0;0;0;0;0;0544D0C9FE051080
1760962161.322200;9;065;0;1;1;0;0;0;0;0;43
1760962161.322201;9;066;0;6;6;0;0;0;0;0;0130ABE8A22A
1760962161.322202;9;067;0;8;8;0;0;0;0;0;EFDDA56D9503BF05
1760962161.322203;9;068;0;4;4;0;0;0;0;0;23D40900
1760962161.322204;9;06B;0;5;5;0;0;0;0;0;5D00C02900
1760962161.524650;9;06F;0;8;8;0;0;0;0;0;0544D049FEFDEF7F
1760962161.524900;9;065;0;1;1;0;0;0;0;0;43
1760962161.524901;9;066;0;6;6;0;0;0;0;0;01F8ABE8A22A
1760962161.524902;9;067;0;8;8;0;0;0;0;0;EFDDA58D9503BF05
1760962161.524903;9;068;0;4;4;0;0;0;0;0;25D40900
1760962161.524904;9;06B;0;5;5;0;0;0;0;0;4300602100
1760962161.538900;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962161.732000;9;06F;0;8;8;0;0;0;0;0;034CD0C9FE0DF07F
1760962161.732200;9;065;0;1;1;0;0;0;0;0;43
1760962161.732201;9;066;0;6;6;0;0;0;0;0;01C0ACE8A22A
1760962161.732202;9;067;0;8;8;0;0;0;0;0;EFDDA58D9503BF05
1760962161.732203;9;068;0;4;4;0;0;0;0;0;25D40900
1760962161.732204;9;06B;0;5;5;0;0;0;0;0;1100E01800
1760962161.741650;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962161.932000;9;06F;0;8;8;0;0;0;0;0;0544F04900FA0F80
1760962161.932200;9;065;0;1;1;0;0;0;0;0;43
1760962161.932201;9;066;0;6;6;0;0;0;0;0;0188ADE8A22A
1760962161.932202;9;067;0;8;8;0;0;0;0;0;EFDDA58D9503BF05
1760962161.932203;9;068;0;4;4;0;0;0;0;0;25D40900
1760962161.932204;9;06B;0;5;5;0;0;0;0;0;6900002600
1760962162.001800;9;003;0;4;4;0;0;0;0;0;594E9658
1760962162.001801;9;002;0;7;7;0;0;0;0;0;3F6237EA0A931D
1760962162.132150;9;065;0;1;1;0;0;0;0;0;43
1760962162.132151;9;066;0;6;6;0;0;0;0;0;0150AEE8A22A
1760962162.132152;9;067;0;8;8;0;0;0;0;0;EFDDA58D9503BF05
1760962162.132153;9;068;0;4;4;0;0;0;0;0;25D40900
1760962162.132154;9;06B;0;5;5;0;0;0;0;0;1D00601700
1760962162.132300;9;06F;0;8;8;0;0;0;0;0;0544D049FEFDEF7F
1760962162.331950;9;06F;0;8;8;0;0;0;0;0;0344D049FFF5EF7F
1760962162.332200;9;065;0;1;1;0;0;0;0;0;43
1760962162.332201;9;066;0;6;6;0;0;0;0;0;0118AFE8A22A
1760962162.332202;9;067;0;8;8;0;0;0;0;0;EDDDA58D9503BF05
1760962162.332203;9;068;0;4;4;0;0;0;0;0;25D40900
1760962162.332204;9;06B;0;5;5;0;0;0;0;0;3100C02000
1760962162.532000;9;06F;0;8;8;0;0;0;0;0;0544D0C9FEF9EF7F
1760962162.532250;9;065;0;1;1;0;0;0;0;0;43
1760962162.532251;9;066;0;6;6;0;0;0;0;0;01E0AFE8A22A
1760962162.532252;9;067;0;8;8;0;0;0;0;0;EDDDA5AD9503BF05
1760962162.532253;9;068;0;4;4;0;0;0;0;0;27D40900
1760962162.532254;9;06B;0;5;5;0;0;0;0;0;2F00202100
1760962162.538250;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962162.731950;9;06F;0;8;8;0;0;0;0;0;0544B04900061080
1760962162.732200;9;065;0;1;1;0;0;0;0;0;3B
1760962162.732201;9;066;0;6;6;0;0;0;0;0;01A8B0E8A22A
1760962162.732202;9;067;0;8;8;0;0;0;0;0;EDDDA5AD9503BF05
1760962162.732203;9;068;0;4;4;0;0;0;0;0;27D40900
1760962162.732204;9;06B;0;5;5;0;0;0;0;0;4B00C02800
1760962162.781000;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962162.931200;9;065;0;1;1;0;0;0;0;0;3B
1760962162.931201;9;066;0;6;6;0;0;0;0;0;0170B1E8A22A
1760962162.931202;9;067;0;8;8;0;0;0;0;0;EDDDA5AD9503BF05
1760962162.931203;9;068;0;4;4;0;0;0;0;0;27D40900
1760962162.931204;9;06B;0;5;5;0;0;0;0;0;3700601600
1760962162.931300;9;06F;0;8;8;0;0;0;0;0;0544F04900061080
1760962163.001800;9;003;0;4;4;0;0;0;0;0;594E965C
1760962163.001801;9;002;0;7;7;0;0;0;0;0;3F6337EA0A931D
1760962163.142000;9;06F;0;8;8;0;0;0;0;0;0544F0C9FEF9EF7F
1760962163.142200;9;065;0;1;1;0;0;0;0;0;3B
1760962163.142201;9;066;0;6;6;0;0;0;0;0;0138B2E8A22A
1760962163.142202;9;067;0;8;8;0;0;0;0;0;EDDDA5AD9503BF05
1760962163.142203;9;068;0;4;4;0;0;0;0;0;27D40900
1760962163.142204;9;06B;0;5;5;0;0;0;0;0;4700E02700
1760962163.342150;9;065;0;1;1;0;0;0;0;0;3B
1760962163.342151;9;066;0;6;6;0;0;0;0;0;0100B3E8A22A
1760962163.342152;9;067;0;8;8;0;0;0;0;0;EDDDA5AD9503BF05
1760962163.342153;9;068;0;4;4;0;0;0;0;0;27D40900
1760962163.342154;9;06B;0;5;5;0;0;0;0;0;C900A02700
1760962163.342300;9;06F;0;8;8;0;0;0;0;0;0344D049FF051080
1760962163.537550;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962163.542050;9;06F;0;8;8;0;0;0;0;0;0544D0C9FE013080
1760962163.542250;9;065;0;1;1;0;0;0;0;0;3B
1760962163.542251;9;066;0;6;6;0;0;0;0;0;01C8B3E8A22A
1760962163.542252;9;067;0;8;8;0;0;0;0;0;EDDDA5AD9503BF05
1760962163.542253;9;068;0;4;4;0;0;0;0;0;27D40900
1760962163.542254;9;06B;0;5;5;0;0;0;0;0;6B00C02700
1760962163.741950;9;06F;0;8;8;0;0;0;0;0;0544D049FF05F07F
1760962163.742200;9;065;0;1;1;0;0;0;0;0;3B
1760962163.742201;9;066;0;6;6;0;0;0;0;0;0190B4E8A22A
1760962163.742202;9;067;0;8;8;0;0;0;0;0;EDDDA5AD9503BF05
1760962163.742203;9;068;0;4;4;0;0;0;0;0;27D40900
1760962163.742204;9;06B;0;5;5;0;0;0;0;0;6300602600
1760962163.820250;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962163.942150;9;065;0;1;1;0;0;0;0;0;3B
1760962163.942151;9;066;0;6;6;0;0;0;0;0;0158B5E8A22A
1760962163.942152;9;067;0;8;8;0;0;0;0;0;EDDDA5AD9503BF05
1760962163.942153;9;068;0;4;4;0;0;0;0;0;27D40900
1760962163.942154;9;06B;0;5;5;0;0;0;0;0;4100202000
1760962163.942300;9;06F;0;8;8;0;0;0;0;0;0544F049FF0D1080
1760962164.001800;9;003;0;4;4;0;0;0;0;0;594E9660
1760962164.001801;9;002;0;7;7;0;0;0;0;0;3F6437EA0A931D
1760962164.142150;9;065;0;1;1;0;0;0;0;0;43
1760962164.142151;9;066;0;6;6;0;0;0;0;0;0120B6E8A22A
1760962164.142152;9;067;0;8;8;0;0;0;0;0;EDDDA5AD9503BF05
1760962164.142153;9;068;0;4;4;0;0;0;0;0;27D40900
1760962164.142154;9;06B;0;5;5;0;0;0;0;0;7500E02700
1760962164.142300;9;06F;0;8;8;0;0;0;0;0;0544F049FEF5EF7F
1760962164.342000;9;06F;0;8;8;0;0;0;0;0;0344D0C9FEFDCF7F
1760962164.342200;9;065;0;1;1;0;0;0;0;0;43
1760962164.342201;9;066;0;6;6;0;0;0;0;0;01E8B6E8A22A
1760962164.342202;9;067;0;8;8;0;0;0;0;0;EDDDA5AD9503BF05
1760962164.342203;9;068;0;4;4;0;0;0;0;0;29D40900
1760962164.342204;9;06B;0;5;5;0;0;0;0;0;4F00202800
1760962164.536850;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962164.542200;9;065;0;1;1;0;0;0;0;0;43
1760962164.542201;9;066;0;6;6;0;0;0;0;0;01B0B7E8A22A
1760962164.542202;9;067;0;8;8;0;0;0;0;0;EDDDA5AD9503BF05
1760962164.542203;9;068;0;4;4;0;0;0;0;0;29D40900
1760962164.542204;9;06B;0;5;5;0;0;0;0;0;3100002800
1760962164.542400;9;06F;0;8;8;0;0;0;0;0;0544D0C9FEF9EF7F
1760962164.741950;9;06F;0;8;8;0;0;0;0;0;0544D049FF053080
1760962164.742200;9;065;0;1;1;0;0;0;0;0;43
1760962164.742201;9;066;0;6;6;0;0;0;0;0;0178B8E8A22A
1760962164.742202;9;067;0;8;8;0;0;0;0;0;EDDDA5CD9503BF05
1760962164.742203;9;068;0;4;4;0;0;0;0;0;29D40900
1760962164.742204;9;06B;0;5;5;0;0;0;0;0;7900401700
1760962164.859550;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962164.952000;9;06F;0;8;8;0;0;0;0;0;0544D0490002F07F
1760962164.952250;9;065;0;1;1;0;0;0;0;0;43
1760962164.952251;9;066;0;6;6;0;0;0;0;0;0140B9E8A22A
1760962164.952252;9;067;0;8;8;0;0;0;0;0;EDDDA5CD9503BF05
1760962164.952253;9;068;0;4;4;0;0;0;0;0;29D40900
1760962164.952254;9;06B;0;5;5;0;0;0;0;0;3700E02500
1760962165.001800;9;003;0;4;4;0;0;0;0;0;594E9664
1760962165.001801;9;002;0;7;7;0;0;0;0;0;3F6537EA0A931D
1760962165.152150;9;065;0;1;1;0;0;0;0;0;43
1760962165.152151;9;066;0;6;6;0;0;0;0;0;0108BAE8A22A
1760962165.152152;9;067;0;8;8;0;0;0;0;0;EFDDA5CD9503BF05
1760962165.152153;9;068;0;4;4;0;0;0;0;0;29D40900
1760962165.152154;9;06B;0;5;5;0;0;0;0;0;5500A02200
1760962165.152300;9;06F;0;8;8;0;0;0;0;0;0344D049FE01F07F
1760962165.352150;9;065;0;1;1;0;0;0;0;0;43
1760962165.352151;9;066;0;6;6;0;0;0;0;0;01D0BAE8A22A
1760962165.352152;9;067;0;8;8;0;0;0;0;0;EFDDA5CD9503BF05
1760962165.352153;9;068;0;4;4;0;0;0;0;0;29D40900
1760962165.352154;9;06B;0;5;5;0;0;0;0;0;1700A01700
1760962165.352300;9;06F;0;8;8;0;0;0;0;0;0544D0C9FEFD0F80
1760962165.536200;1;45A;0;8;8;0;0;0;0;0;5A04000000000000
1760962165.552000;9;06F;0;8;8;0;0;0;0;0;0544D0C9FEEDEF7F
1760962165.552200;9;065;0;1;1;0;0;0;0;0;43
1760962165.552201;9;066;0;6;6;0;0;0;0;0;0198BBE8A22A
1760962165.552202;9;067;0;8;8;0;0;0;0;0;EFDDA5CD9503BF05
1760962165.552203;9;068;0;4;4;0;0;0;0;0;29D40900
1760962165.552204;9;06B;0;5;5;0;0;0;0;0;2100602200
1760962165.752150;9;065;0;1;1;0;0;0;0;0;43
1760962165.752151;9;066;0;6;6;0;0;0;0;0;0160BCE8A22A
1760962165.752152;9;067;0;8;8;0;0;0;0;0;EFDDA5CD9503BF05
1760962165.752153;9;068;0;4;4;0;0;0;0;0;29D40900
1760962165.752154;9;06B;0;5;5;0;0;0;0;0;3700602400
1760962165.752300;9;06F;0;8;8;0;0;0;0;0;054CD04900021080
1760962165.898850;1;4E0;0;8;8;0;0;0;0;0;2400000000000000
1760962165.952150;9;065;0;1;1;0;0;0;0;0;43
1760962165.952151;9;066;0;6;6;0;0;0;0;0;0128BDE8A22A
1760962165.952152;9;067;0;8;8;0;0;0;0;0;EFDDA5CD9503BF05
1760962165.952153;9;068;0;4;4;0;0;0;0;0;29D40900
